--------------------------------------------------------------------------------------------------------------------------------------------
| Elements  | Algorithm | HtoD Time, ms |  GPU Execution, ms | DtoH, ms | GPU Total Time, ms | CPU Time, ms | Diff | Execution + DtoH Diff |
--------------------------------------------------------------------------------------------------------------------------------------------
|         1 | sort      |       1080.08 |              0.102 |    0.018 |             1080.2 |        0.004 |    0 |                     0 |
|         1 | sort      |         0.155 |              0.042 |    0.015 |              0.213 |        0.001 |    0 |                     0 |
|       100 | sort      |         0.166 |              0.042 |    0.014 |              0.223 |        0.004 |    0 |                     0 |
|      1000 | sort      |         0.152 |              0.042 |    0.013 |              0.208 |        0.043 |    0 |                     0 |
|     10000 | sort      |         0.168 |              0.535 |    0.022 |              0.726 |        0.567 |    0 |                     1 |
|    100000 | sort      |         0.239 |              0.534 |    0.089 |              0.863 |        6.841 |    7 |                    10 |
|   1000000 | sort      |         0.625 |              0.899 |    0.536 |              2.061 |       82.078 |   39 |                    57 |
|  10000000 | sort      |         4.768 |              2.497 |    3.454 |              10.72 |      953.657 |   88 |                   160 |
| 100000000 | sort      |        50.539 |             23.204 |    33.42 |            107.165 |        10737 |  100 |                   189 |
| 500000000 | sort      |       251.418 |            115.663 |  166.237 |            533.319 |      58255.8 |  109 |                   206 |
|         1 | sum       |         1.893 |              0.079 |        0 |              1.974 |        0.001 |    0 |                     0 |
|         1 | sum       |         0.152 |              0.045 |        0 |              0.198 |        0.001 |    0 |                     0 |
|       100 | sum       |         0.149 |              0.045 |        0 |              0.196 |        0.001 |    0 |                     0 |
|      1000 | sum       |         0.155 |              0.044 |        0 |              0.199 |        0.001 |    0 |                     0 |
|     10000 | sum       |         0.163 |              0.057 |        0 |              0.222 |        0.005 |    0 |                     0 |
|    100000 | sum       |         0.232 |              0.051 |        0 |              0.285 |        0.045 |    0 |                     0 |
|   1000000 | sum       |         0.691 |              0.326 |        0 |              1.018 |        0.418 |    0 |                     1 |
|  10000000 | sum       |         5.102 |              0.448 |        0 |              5.551 |        5.058 |    0 |                    11 |
| 100000000 | sum       |        51.774 |              0.904 |        0 |             52.678 |       55.284 |    1 |                    61 |
| 500000000 | sum       |       253.832 |              2.712 |        0 |            256.545 |      270.239 |    1 |                    99 |
|         1 | count_if  |         1.877 |               0.07 |        0 |              1.948 |        0.001 |    0 |                     0 |
|         1 | count_if  |         0.156 |              0.048 |        0 |              0.205 |        0.001 |    0 |                     0 |
|       100 | count_if  |         0.155 |              0.042 |        0 |              0.198 |        0.001 |    0 |                     0 |
|      1000 | count_if  |         0.154 |              0.044 |        0 |              0.199 |        0.001 |    0 |                     0 |
|     10000 | count_if  |          0.16 |              0.061 |        0 |              0.222 |        0.008 |    0 |                     0 |
|    100000 | count_if  |          0.23 |               0.05 |        0 |              0.281 |        0.072 |    0 |                     1 |
|   1000000 | count_if  |         0.633 |              0.305 |        0 |              0.939 |        0.722 |    0 |                     2 |
|  10000000 | count_if  |         5.191 |              0.453 |        0 |              5.646 |        7.596 |    1 |                    16 |
| 100000000 | count_if  |        50.421 |               0.91 |        0 |             51.333 |       76.769 |    1 |                    84 |
| 500000000 | count_if  |       252.255 |              2.735 |        0 |            254.991 |      384.254 |    1 |                   140 |
|         1 | max       |         1.887 |              0.121 |        0 |              2.009 |        0.001 |    0 |                     0 |
|         1 | max       |         0.151 |              0.119 |        0 |              0.271 |        0.001 |    0 |                     0 |
|       100 | max       |         0.147 |              0.086 |        0 |              0.234 |        0.001 |    0 |                     0 |
|      1000 | max       |          0.15 |              0.089 |        0 |               0.24 |        0.003 |    0 |                     0 |
|     10000 | max       |         0.166 |              0.104 |        0 |              0.272 |        0.027 |    0 |                     0 |
|    100000 | max       |          0.23 |               0.11 |        0 |              0.342 |         0.26 |    0 |                     2 |
|   1000000 | max       |         0.619 |              0.348 |        0 |              0.968 |        2.627 |    2 |                     7 |
|  10000000 | max       |         4.769 |              0.479 |        0 |               5.25 |       26.203 |    4 |                    54 |
| 100000000 | max       |        50.496 |               0.97 |        0 |             51.467 |      262.074 |    5 |                   270 |
| 500000000 | max       |         249.5 |              2.822 |        0 |            252.323 |       1310.3 |    5 |                   464 |
|         1 | transform |           1.9 |              0.033 |    0.017 |              1.951 |        0.001 |    0 |                     0 |
|         1 | transform |          0.15 |              0.017 |    0.013 |              0.181 |        0.001 |    0 |                     0 |
|       100 | transform |         0.148 |              0.016 |    0.013 |              0.178 |        0.001 |    0 |                     0 |
|      1000 | transform |          0.17 |              0.016 |    0.013 |                0.2 |        0.004 |    0 |                     0 |
|     10000 | transform |         0.161 |              0.017 |    0.021 |                0.2 |        0.034 |    0 |                     0 |
|    100000 | transform |         0.246 |              0.018 |    0.086 |               0.35 |        0.334 |    0 |                     3 |
|   1000000 | transform |         0.613 |              0.021 |    0.544 |              1.179 |        3.372 |    2 |                     5 |
|  10000000 | transform |          4.87 |              0.137 |    3.434 |              8.442 |       33.694 |    3 |                     9 |
| 100000000 | transform |        50.641 |              1.051 |   33.363 |             85.056 |      337.456 |    3 |                     9 |
| 500000000 | transform |       249.311 |              5.097 |  166.063 |            420.472 |      1686.87 |    4 |                     9 |
--------------------------------------------------------------------------------------------------------------------------------------------
