--------------------------------------------------------------------------------------------------------------------------------------------
| Elements  | Algorithm | HtoD Time, ms |  GPU Execution, ms | DtoH, ms | GPU Total Time, ms | CPU Time, ms | Diff | Execution + DtoH Diff |
--------------------------------------------------------------------------------------------------------------------------------------------
|         1 | sort      |        66.078 |              0.227 |    0.026 |             66.332 |        0.004 |    0 |                     0 |
|         1 | sort      |         0.172 |              0.089 |    0.031 |              0.293 |        0.001 |    0 |                     0 |
|       100 | sort      |         0.176 |               0.09 |    0.018 |              0.285 |        0.004 |    0 |                     0 |
|      1000 | sort      |          0.17 |              0.094 |    0.018 |              0.283 |        0.064 |    0 |                     0 |
|     10000 | sort      |         0.192 |              0.578 |     0.03 |                0.8 |        0.568 |    0 |                     0 |
|    100000 | sort      |         0.302 |              0.633 |    0.123 |              1.059 |        6.839 |    6 |                     9 |
|   1000000 | sort      |         0.917 |              2.014 |    0.681 |              3.613 |       81.812 |   22 |                    30 |
|  10000000 | sort      |         5.793 |             11.471 |    5.269 |             22.534 |      952.876 |   42 |                    56 |
| 100000000 | sort      |        53.229 |            103.668 |   50.554 |            207.452 |        10710 |   51 |                    69 |
| 500000000 | sort      |       257.144 |            428.001 |  174.094 |             859.24 |        58152 |   67 |                    96 |
|         1 | sum       |         1.462 |              0.087 |        0 |               1.55 |        0.001 |    0 |                     0 |
|         1 | sum       |         0.173 |              0.062 |        0 |              0.237 |        0.001 |    0 |                     0 |
|       100 | sum       |         0.196 |              0.066 |        0 |              0.263 |        0.001 |    0 |                     0 |
|      1000 | sum       |         0.165 |              0.063 |        0 |               0.23 |        0.001 |    0 |                     0 |
|     10000 | sum       |         0.201 |              0.075 |        0 |              0.277 |        0.005 |    0 |                     0 |
|    100000 | sum       |         0.269 |              0.072 |        0 |              0.342 |        0.047 |    0 |                     0 |
|   1000000 | sum       |         0.777 |              0.336 |        0 |              1.114 |        0.425 |    0 |                     1 |
|  10000000 | sum       |         5.668 |              0.652 |        0 |              6.321 |        4.943 |    0 |                     7 |
| 100000000 | sum       |        53.051 |              3.479 |        0 |             56.531 |       52.537 |    0 |                    15 |
| 500000000 | sum       |        263.38 |             13.794 |        0 |            277.175 |      261.274 |    0 |                    18 |
|         1 | count_if  |         1.453 |              0.077 |        0 |              1.532 |        0.001 |    0 |                     0 |
|         1 | count_if  |         0.165 |              0.065 |        0 |              0.231 |        0.001 |    0 |                     0 |
|       100 | count_if  |          0.19 |              0.053 |        0 |              0.244 |        0.001 |    0 |                     0 |
|      1000 | count_if  |         0.171 |              0.056 |        0 |              0.228 |        0.002 |    0 |                     0 |
|     10000 | count_if  |         0.188 |              0.098 |        0 |              0.287 |        0.008 |    0 |                     0 |
|    100000 | count_if  |         0.238 |              0.067 |        0 |              0.307 |        0.072 |    0 |                     1 |
|   1000000 | count_if  |         0.684 |              0.331 |        0 |              1.016 |        0.759 |    0 |                     2 |
|  10000000 | count_if  |         5.319 |              0.653 |        0 |              5.973 |        7.663 |    1 |                    11 |
| 100000000 | count_if  |        53.047 |               3.51 |        0 |             56.558 |        76.79 |    1 |                    21 |
| 500000000 | count_if  |       254.113 |             13.467 |        0 |            267.581 |      384.147 |    1 |                    28 |
|         1 | max       |         1.463 |              0.142 |        0 |              1.606 |        0.001 |    0 |                     0 |
|         1 | max       |         0.164 |              0.127 |        0 |              0.292 |        0.001 |    0 |                     0 |
|       100 | max       |         0.179 |              0.107 |        0 |              0.287 |        0.001 |    0 |                     0 |
|      1000 | max       |         0.171 |              0.106 |        0 |              0.278 |        0.003 |    0 |                     0 |
|     10000 | max       |         0.199 |              0.129 |        0 |              0.328 |        0.027 |    0 |                     0 |
|    100000 | max       |         0.272 |              0.123 |        0 |              0.396 |         0.26 |    0 |                     2 |
|   1000000 | max       |         0.655 |              0.424 |        0 |              1.081 |        2.615 |    2 |                     6 |
|  10000000 | max       |         5.347 |              0.715 |        0 |              6.063 |       26.238 |    4 |                    36 |
| 100000000 | max       |        49.524 |              3.079 |        0 |             52.604 |      262.191 |    4 |                    85 |
| 500000000 | max       |       244.015 |             13.327 |        0 |            257.344 |      1312.41 |    5 |                    98 |
|         1 | transform |         1.477 |              0.037 |    0.019 |              1.534 |        0.001 |    0 |                     0 |
|         1 | transform |         0.164 |              0.022 |     0.02 |              0.207 |        0.001 |    0 |                     0 |
|       100 | transform |         0.162 |              0.044 |    0.022 |              0.229 |        0.001 |    0 |                     0 |
|      1000 | transform |         0.162 |              0.028 |    0.018 |              0.209 |        0.004 |    0 |                     0 |
|     10000 | transform |         0.176 |              0.025 |    0.024 |              0.226 |        0.034 |    0 |                     0 |
|    100000 | transform |          0.26 |              0.026 |    0.103 |               0.39 |        0.336 |    0 |                     2 |
|   1000000 | transform |         0.682 |              0.078 |    0.585 |              1.346 |         3.37 |    2 |                     5 |
|  10000000 | transform |         4.827 |              0.551 |    3.479 |              8.858 |       33.688 |    3 |                     8 |
| 100000000 | transform |        49.834 |              5.158 |   33.665 |             88.658 |      337.686 |    3 |                     8 |
| 500000000 | transform |       245.978 |             25.637 |  168.158 |            439.774 |      1688.43 |    3 |                     8 |
--------------------------------------------------------------------------------------------------------------------------------------------
